id,input,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
2329f9d1_1456279_1456379_339,oh | uh | bye,75,0,3,yeah,oh
67ce51d0_841105_841205_261,bye | you,69,0,2,mhm,bye
d36c9ea9_37290_37390_8,bye | oh and | i | byebye,80,0,4,b,bye bye
0f57bf20_1706515_1706615_425,you | i hate you,71,0,2,i see,i hate you
d425543b_636784_636884_164,i cant really put this in words | you,76,0,2,bell,i cant really put
6ff1c004_189434_189534_46,you | oh | bye,73,0,3,nose,oh
b04ff877_432566_432666_157,oh yeah | oh | bye | you | byebye,83,0,5,snack,oh yeah
c054b8b2_2717365_2717465_717,bye | byebye,72,0,2,mhm,bye
36903169_2658122_2658222_499,you | subs by www.zeoranger.co.uk,80,0,2,mhm,i'm a
9246e2d0_268295_268395_37,i | bye,70,0,2,mhm,bye
6183d1d2_703969_704069_197,subs by damundand | you,73,0,2,yeah,you subs by damund
f0cf2360_4627_4727_1,the | the end,69,0,2,mrs,the end
bab20c9b_1278587_1278687_261,you | the | bye,71,0,3,no,bye
2329f9d1_1754372_1754472_415,okay bye | you | i hate you,75,0,3,yes,i hate you
e27739fd_244725_244825_100,you | fine | the,70,0,3,one,i'm fine
dda7d58a_392571_392671_43,you | bye,69,0,2,play,bye
c7cf3cd5_1149932_1150032_226,and i just wanted to | you | oh | byebye | oh yeah,87,0,5,mm,and i just wanted to
f819e072_239287_239387_72,the end | you | hello | he,74,0,4,fifty,he
6537e653_282477_282577_77,end | he | you,71,0,3,x ray,he
136fa536_197258_197358_33,you | bye | the,71,0,3,e,bye
52baa29b_299961_300061_84,bye | uh,71,0,2,oh,bye
fb8ef7a6_1214372_1214472_372,you | i hate you,71,0,2,you,i hate you
9246e2d0_1917850_1917950_410,oh | and i hope you enjoyed it,76,0,2,okay,and i hope you enjoyed
247ae489_498077_498177_109,bye | you,69,0,2,what,bye
1d3638e0_1967027_1967127_422,bye | you | oh wait wait | oh wait,80,0,4,see,oh wait wait
89eb013b_1570000_1570100_274,you | oh and um | bye | oh and that,81,0,4,mhm,oh and that
939ddeec_1018068_1018168_250,bye | oh,71,0,2,we,bye
bc229bd5_1804218_1804318_347,like and subscribe and ill see you next time | like | like and sub for more and i will see you guys later | what,93,0,4,yeah,i want to see you
0471970b_927156_927256_263,bye | you | byebye,74,0,3,yeah,bye bye
68629018_1133645_1133745_305,you | next week on the news,72,0,2,mm no,you
5df02ff0_1779455_1779555_385,yes | yeah | i,71,0,3,yes,no
26c5d72d_75364_75464_3,you | i need help,71,0,2,but it wasn't like a poisonous one or anything,i need help
5797e7d3_526726_526826_109,i cant really put this in words | you | i just want you all to know,85,0,3,hmhm,i just want you to
3cc5f021_701787_701887_237,you | i hate you,71,0,2,light,i hate you
9bbf5c66_365696_365796_127,oh | oh yeah | oh wait,78,0,3,no,oh
e7d2c6d8_1652416_1652516_345,byee | you | bye,73,0,3,probably like weird,bye
ea14df6d_1187449_1187549_388,you | byebye | n | bye,77,0,4,ooh,byebye
a7f26114_348141_348241_107,i dont really know but i do know that in a way theres | you | subs by www.zeoranger.co.uk,98,0,3,ten,i dont really know
c7cf3cd5_1963855_1963955_378,oh | the | bye,73,0,3,yeah,oh
0f44ba1d_942143_942243_235,bye | w | by | no,74,0,4,yeah,bye
9429a88c_1077495_1077595_418,bye | oh,71,0,2,okay,bye
f708c1df_2022725_2022825_552,you | . | i need help | bye,77,0,4,mhm,i need help
b04ff877_1246512_1246612_424,you | subs by www.zeoranger.co.uk | i cant really put this in words,90,0,3,mhm,i don't know
2329f9d1_927694_927794_207,i think this is | i hate you | i just wanna say hi to my girl b | i | i really like this,97,0,5,one shoe,i really like this
29ab57bb_997134_997234_335,bye | oh and | n | you,77,0,4,mm,bye
8b2015ca_1595_1695_1,l | you,69,0,2,oo ah,i don't know
6183d1d2_26444_26544_2,you | oh and also i just noticed | byebye | bye,84,0,4,okay,i just noticed
2038beb2_256217_256317_63,bye | you | i need help,74,0,3,mhm,i need help
49204e25_1190892_1190992_363,you | mmm hmm | oh and | uh,82,0,4,oo,uh
f583ecdb_13921_14021_4,you | bye,69,0,2,yeah see,bye
0fe7c9e7_888068_888168_207,well | why | w,71,0,3,light,i don't know
26591159_218705_218805_56,ed | bye | oh and | and,78,0,4,eight,oh and
819706eb_1434911_1435011_354,you | subs by www.zeoranger.co.uk,80,0,2,yeah,i'm a
f9b4ebb7_1388449_1388549_276,byebye | you | i hate you | the end | bye,82,0,5,mhm,i hate you
7a070d75_1067923_1068023_190,yeah | it,68,0,2,tors,it's a good
9bbf5c66_174645_174745_53,p | you | bye,72,0,3,q,i'm sorry
44978476_243534_243634_53,uh | oh,72,0,2,five,oh
a9debba5_2498460_2498560_498,the end | you | thats all i can say about this | fine,81,0,4,mhm,thats all i can
6aa69f93_787889_787990_200,and | you | i hate you,73,0,3,yeah,i hate you
d36c9ea9_295389_295490_122,i need your help | i dont know | you | i donâ€™t really know about this but i do know that this is something very important for us and we need to do that | bye,111,0,5,show him,i need your help
c67a7183_2315109_2315210_844,bye | byebye,72,0,2,okay,bye
1eeb80ca_1543276_1543377_350,you | b | oh | en,76,0,4,okay,oh
15f93d70_636939_637040_143,i hate you | fine | i hate the show | the | .,82,0,5,yeah,i hate you
0d54eec3_2161274_2161375_648,bye | i | n | and | and i really appreciate it,82,0,5,yeah,i really appreciate it
1cce7065_1866862_1866963_456,i dont really know | bye | i dont really know what to say | byebye,87,0,4,pretty easy,i don't really
5ef6d139_1069003_1069104_316,oh | uh | bye | i dont know,80,0,4,no,i don't know
9429a88c_739589_739690_274,why | what,68,0,2,wah,what did he say
247ae489_981854_981955_287,i | i hate you,72,0,2,one slide,i hate you
0471970b_536264_536365_172,you | i hate you | subs by damien,78,0,3,one,i hate you
5dca9543_1172645_1172747_286,bye | you | oh yeah,74,0,3,i just really like it,oh yeah
49ebf6b1_328129_328234_59,you | i hate you,71,0,2,cray on,i hate you
f708c1df_782572_782679_196,bye | i,70,0,2,that seems like,bye
16d1f5c2_428058_428165_174,china | to | t,71,0,3,two bribs,chinese
c7cf3cd5_945733_945843_182,you | subs by www.zeoranger.co.uk | .,83,0,3,kells,i'm a
03bbcf95_371783_371893_37,i think this is | i | bye | i hate you,81,0,4,it's like,i hate you
03bbcf95_551033_551143_69,yeah | i dont know | d | e,77,0,4,and then we go sliding down,i don't know
3296fe8b_628993_629103_89,bye | what you just said | the,74,0,3,this short,what you just said
1f719b79_41131_41241_7,you | she was never | thanks for,73,0,3,yeah,she was never
9af6f18d_810175_810285_16,s | is it,70,0,2,like a half an hour,yes
50eacd71_571772_571882_65,you | oh,70,0,2,oh,oh
ea14df6d_1027450_1027566_349,t | bye,70,0,2,sure,t
c67a7183_650842_650959_249,i | uh | bye,74,0,3,it's,i'm sorry
f1151e8f_2021521_2021639_532,you | subs by damien,73,0,2,mm meh,daniel
26591159_514486_514605_156,oh yeah | that | bye | the,76,0,4,that,oh yeah
74608203_597728_597847_125,hi | bye,69,0,2,pites,i love you
25be4080_1369541_1369660_322,h | bye,70,0,2,mhm,bye
3cc5f021_317020_317139_100,bye | you | b | and | w,77,0,5,i don't know,bye
1eeb80ca_1183805_1183925_274,well | one,68,0,2,oh,well
0471970b_367130_367250_119,i | end | en | i hate you | it,79,0,5,sirdy,i hate you
d034267d_59885_60005_35,you | next week on,70,0,2,o,saturday
473ae410_530756_530876_154,uh | bye | oh | you,77,0,4,ummhm,oh
25be4080_406008_406128_78,w | what,69,0,2,mhm,w 2. what
f56b07ed_385773_385893_55,you | n | h,72,0,3,eight,i
6aa69f93_179300_179420_54,n | you,69,0,2,sirdy,i don't know
b1ac73c9_77958_78078_12,i cant really put this in words | bye | the end | i,83,0,4,yes,i cant really put
a7f26114_347701_347821_104,you | i hate you | subs by www.zeoranger.co.uk,85,0,3,ten,i hate you
473ae410_795346_795466_220,you | i hate you,71,0,2,tape,i hate you
15f93d70_1751801_1751921_455,you | .,69,0,2,snails,1. you 2..
44978476_387011_387131_100,you | fine | your,70,0,3,yup,i'm fine
68629018_1804442_1804562_493,you | . | subs by www.zeoranger.co.uk,83,0,3,like,1. you 2.. 3.
cb497041_429344_429464_96,i need help | you | yeah,73,0,3,fifty,i need help
b94ea957_760301_760421_185,u | and then we have | oh and i just wanted to | oh | i,89,0,5,yeah,i just wanted to
2329f9d1_1601434_1601554_377,i hate this | you | learned something new and i think thats what happened,83,0,3,what,i hate this
d8f4e210_147566_147686_27,you | oh,70,0,2,red,oh
fdeb7002_876705_876825_214,bye | oh,71,0,2,and,bye
52baa29b_274065_274185_70,you | subs by tina and jesse,79,0,2,eight,tina and je
86d50cca_2068864_2068984_313,oh | now,70,0,2,no,oh
a1d67ebd_1439200_1439320_398,you | bye,69,0,2,have,bye
136fa536_438230_438350_90,oh | bye | and i guess that was my fault for not keeping an eye on you,87,0,3,mm,and i guess that was
aebe1d8f_696269_696389_133,you | i hate you,71,0,2,no,i hate you
6183d1d2_1896724_1896844_553,i dont really know | yeah | oh my gosh | i hate you,85,0,4,uhhuh,oh my gos
54a467cb_354095_354215_84,you | .,69,0,2,i don't know how,1. you 2..
d36c9ea9_1645394_1645514_549,oh no | i hate you | oh yeah | oh and | you,86,0,5,ope,oh no
7a070d75_1711236_1711356_326,h | the | oh oh | fine | oh my gosh,86,0,5,mhm,oh my gos
cf8d72db_2222509_2222629_699,yeah | dah | da | h,74,0,4,yeah,dah
2038beb2_355880_356000_86,you | subs by www.zeoranger.co.uk,80,0,2,hehe,i'm a
6ff1c004_389592_389712_100,i hate you | you | .,74,0,3,twenty,i hate you
819706eb_569800_569920_119,you | i hate you,71,0,2,it's a mib,i hate you
467d7964_33065_33185_3,you | yeah | kathryn | coming up in just a second,82,0,4,and,kathryn
44978476_243314_243434_51,no sound | bye | you | w | s,78,0,5,three,i don't know
b1ac73c9_1728783_1728903_527,you | i dont know | bye,74,0,3,okay,i don't know
56569043_37808_37928_3,hmm | um | mmm hmm,77,0,3,nora,mmm
0fe7c9e7_336389_336509_56,s | f | th,73,0,3,well,s
c7cf3cd5_409449_409569_67,s | you | bye,72,0,3,p p,bye
652878ba_243100_243220_39,bye | you | fine | and we will be right back | i dont know,83,0,5,yeah,i don't know
7c007d55_565419_565539_172,like | what,68,0,2,what,i like
1454e9ed_112941_113061_9,oh and also i was just gonna say | you | oh and | oh wait wait | oh,94,0,5,oh,i was just gonna
1e6fe882_54248_54368_3,w | oh my god | end | oh | oh no,84,0,5,mhm,oh my god
b2e35d14_612519_612639_165,no | oh yeah | you,73,0,3,no,oh yeah
93a03081_440573_440693_146,w | you | your | i dont know,76,0,4,sixty,i don't know
64abc928_611774_611894_219,tingles | bye | the | day | thing,77,0,5,hm,tingles
5c87f6e8_1432282_1432402_355,h | and | no | end | you,75,0,5,mhm,i don't know
f1151e8f_176534_176654_30,n | you | fine,71,0,3,hm,i'm fine
49ebf6b1_501303_501423_95,po | bye,69,0,2,two,bye
0f44ba1d_1469869_1469989_358,you | bye,69,0,2,mhm,bye
5dca9543_270166_270286_63,i hate you | you | bye,74,0,3,sixty,i hate you
1e6fe882_352535_352655_69,no | i hate you | end | you,75,0,4,what,i hate you
7ab23da4_2427460_2427580_705,you | .,69,0,2,mm,1. you 2..
c7cf3cd5_444165_444285_73,oh | you | i,73,0,3,r,oh
a04efac5_403068_403188_194,u | i knew i would | for watching i hope you | fine | for,85,0,5,i don't,i knew i would
44978476_837305_837425_181,the | what,68,0,2,yep,i'm going to
74608203_338650_338770_56,subs by www.zeoranger.co.uk | you,80,0,2,one two,i'm a
49ebf6b1_501984_502104_96,bye | you,69,0,2,three,bye
54a467cb_749689_749809_214,where is my glasses | way,71,0,2,we,i'm going to
cb497041_1757837_1757957_371,oh no | oh | you,75,0,3,yeah,oh no
93a03081_440833_440953_148,bye | oh and,72,0,2,eighty,bye
838dd7bd_516186_516306_104,the | no,68,0,2,so the end,the 2.
93a03081_123288_123408_28,oh | i,71,0,2,e,oh
d034267d_1218352_1218472_422,shelby | the end | sturm turn | the new shot | the next on,84,0,5,uhhuh,sturm turn
66d667f1_211840_211960_2,like | like that | i guess ive got to go now,79,0,3,i am and like thirty days thirty days backward i i finished,i've got to
7a9e2918_2336466_2336586_487,subs by damagoy | you | subs by www.zeoranger.co.uk,88,0,3,mhm,subs by damago
0c638c0f_776013_776133_304,subs by k | i just want to say thank you so much for watching | you | e,88,0,4,he,i just want to say
d36c9ea9_1977321_1977441_655,bye | the | u,72,0,3,yes,bye
5ef6d139_421585_421705_126,oh | the,70,0,2,well,oh
e03b9106_761595_761715_200,you | i hate you | bye,74,0,3,ships,i hate you
f1de5080_613013_613133_171,you | subs by kerri,73,0,2,smide,kerri
b1ac73c9_1015543_1015663_323,you | i hate you,71,0,2,when i,i hate you
d36c9ea9_1849200_1849320_613,oh | n,71,0,2,violin,n
37a811c0_321791_321912_84,subs by damundand | you,73,0,2,hm,you subs by damund
cb497041_752051_752172_173,byebye | you,71,0,2,pites,bye bye
612b06a5_203402_203523_24,you | could be | bye,72,0,3,yeah,i'm sorry
b1c7b044_244933_245054_66,bye | you | and | en,74,0,4,sirdy,bye
612b06a5_223004_223125_28,f | bye | you,72,0,3,yes,bye
25be4080_1464362_1464483_341,you | i dont know | i hate you,76,0,3,yeah,i don't know
961ec2fe_772191_772312_166,bye | i dont really know | you | y,78,0,4,yock,i don't really
e310a864_87731_87852_6,you | i hate you | the,73,0,3,mhm,i hate you
eb5b5cb4_797083_797204_214,subs by www.zeoranger.co.uk | . | you,83,0,3,yeah,i'm a
0c638c0f_2191512_2191633_735,it | h | yeah,71,0,3,okay,i'm sorry
16d1f5c2_224449_224570_103,and | end,68,0,2,eight,i'm going to
951fc4bb_701843_701965_178,and | i,69,0,2,one lock,and i
e03b9106_1765912_1766034_483,and | byebye | bye,74,0,3,and then i put it in the buckle thing,byebye
cb497041_499292_499414_114,oh | uh,72,0,2,oh it's,uh
1d3638e0_320194_320316_35,you | it,68,0,2,u umbrella,it
93a03081_1043882_1044005_302,in | and,68,0,2,and that's it,in 2.
300272b5_214344_214469_39,bye | u | oh,74,0,3,are crayon,bye
8b2015ca_1085589_1085714_207,you | subs by samara | subs by www.zeoranger.co.uk,89,0,3,i see the floor is,samara
6723ace0_84140_84270_14,yeah | oh my | okay,73,0,3,yep,oh my
5d34488d_15015_15145_2,j | s | to | sure,74,0,4,the parents were so slow,i'm sure
75c36854_201355_201485_24,you | he | h,72,0,3,like candyland,he
d7cd27ea_86163_86294_18,you | i hate you | bye,74,0,3,yeah,i hate you
56569043_488838_488973_174,you | i hate you,71,0,2,mhm,i hate you
37a811c0_1204859_1204995_334,you | i hate you,71,0,2,parker,i hate you
226a0d8e_757885_758021_131,i | i need | and,73,0,3,one smide,i need
93a03081_1043745_1043882_301,a | ay,71,0,2,a octopus,ay
64288f8f_1645904_1646041_317,bye | you,69,0,2,okay,bye
2038beb2_881595_881735_218,why | bye | oh yeah | i don,78,0,4,hehehe,i don't
2329f9d1_437424_437564_83,well | l | oh,73,0,3,three,oh
d425543b_1736034_1736174_486,bye | he | byebye | kiss | here,79,0,5,she had to go to the vet,bye
951fc4bb_382278_382418_113,h | oh,71,0,2,ninety,oh
f708c1df_1112447_1112587_273,uh | bye,71,0,2,oh,bye
c7cf3cd5_1081659_1081799_212,what | okay,68,0,2,crib,i'm sorry
f56b07ed_385293_385433_50,bye | you | oh yeah,74,0,3,three,oh yeah
072696d6_436195_436335_83,bye | . | you | uh | okay,78,0,5,mhm,i'm going to
25be4080_1580733_1580873_365,you | i just wanted to | .,75,0,3,mhm,i just wanted to
c7cf3cd5_409569_409709_68,you | subs by team,71,0,2,duck u,you
7b1f9af0_436620_436760_59,please | thanks | s,71,0,3,fifty,s
e27739fd_900082_900222_274,fine | brown,68,0,2,weird,fine
a9debba5_266213_266353_26,you | subs by bambam,74,0,2,mom,bambam
5937c98c_823923_824063_156,b | oh | byebye,76,0,3,kell,oh
9bbf5c66_2094520_2094660_536,oh | no,70,0,2,no,oh
46d74f56_755336_755476_125,um | and | you,70,0,3,haha,i don't know
b04ff877_553495_553635_198,like | the | let,70,0,3,lamp,i like it
1e1264dd_407179_407319_82,bye | oh,71,0,2,eight,bye
3cc5f021_1044544_1044684_354,i dont know | next | and | i hate you,78,0,4,yeah,i dont know
c054b8b2_337995_338135_116,you | subs by www.zeoranger.co.uk,80,0,2,twelve,i'm a
7e054d3f_1507755_1507895_398,bye | byebye,72,0,2,yeah,bye
f2760c4a_566955_567095_116,i | and | i dont really know but i do,79,0,3,one,i don't really
2038beb2_909552_909692_225,subs by kacau | you,74,0,2,dope,kacau
9d11b1bc_595854_595994_164,subs by damste | subs by bowen | you | i hate you,83,0,4,yeah,i hate you
5dca9543_1206251_1206391_296,okay | hey it,70,0,2,he's the,okay
961ec2fe_781730_781870_169,you | i hate you,71,0,2,what,i hate you
0264bbfa_630543_630683_49,you | okay | thanks for watching,72,0,3,and that's cool,i'm sorry
b64078ed_401517_401657_111,no | now,68,0,2,no,2.
473ae410_2054430_2054570_497,you | .,69,0,2,they're,1. you 2..
dcf1ac1a_1399564_1399704_285,i hate you | i dont really know | you,77,0,3,yeah,i hate you
3296fe8b_333503_333643_40,i hate you | you | yeah,73,0,3,mhm,i hate you
247ae489_2028964_2029104_608,hey hey | th | you,74,0,3,it is,hey hey
7c007d55_72334_72474_14,you | he | haha | he he,77,0,4,mm,he
fdeb7002_1021999_1022139_255,no | now,68,0,2,i love snails,2.
e7d2c6d8_174715_174855_50,byebye | i was just | bye | i dont know,82,0,4,mm,byebye
951fc4bb_104414_104554_42,you | been talking about this for a while now and then i realized that i was missing out on something else and so i was just like | been talking about this for a while now and i was like yeah im | he,117,0,4,yeah,he
fb8ef7a6_1318733_1318873_402,like and subscribe | i cant really put this in words | you | i guess im gonna wait for my turn | i hate you,96,0,5,pen,i hate you
89574440_612642_612782_141,oh yeah | the | you | oh,77,0,4,mm mm,oh yeah
b64078ed_473966_474106_122,i dont know | bye | h | uh,79,0,4,hey,i don't know
9429a88c_401234_401374_131,they | ay,70,0,2,twenty,they ay
cfd87670_742157_742297_227,you | .,69,0,2,so,1. you 2..
53a688b2_599207_599347_165,you | subs by www.zeoranger.co.uk | .,83,0,3,what,i'm a
dcf1ac1a_526408_526548_103,subs by bilou | you | bye,76,0,3,fifty,bilou
e27739fd_842934_843074_255,you | subs by www.zeoranger.co.uk,80,0,2,yeah,i'm a
68f97cc2_226934_227074_66,you | subs by www.zeoranger.co.uk,80,0,2,wait,i'm a
7e054d3f_620670_620810_205,mi | i | me,71,0,3,no,i
c28c50ab_204866_205006_71,sorry | you | ooooh,72,0,3,x,oh
b1ac73c9_2023040_2023180_612,bye | i donâ€™t know | i | i dont really know but i do,89,0,4,last one,i dont really know
e6c8b6d4_878524_878664_252,. | you,69,0,2,mhm,i love you
9429a88c_545661_545801_184,to | took | two | t,73,0,4,two,t
b1ac73c9_1400482_1400622_442,i need help | you | oh yeah | yeah | i hate their names,84,0,5,yes,i need help
c67a7183_2198481_2198621_801,you | i hate you,71,0,2,it's fun,i hate you
9d11b1bc_197191_197331_71,and | bye | byebye | oh,78,0,4,a bell,oh
2329f9d1_1828917_1829057_428,you | i hate you,71,0,2,oh,i hate you
6183d1d2_717587_717727_200,bye | right,69,0,2,lights,bye
15f93d70_2330419_2330559_577,you | .,69,0,2,yeah,1. you 2..
c67a7183_719448_719588_271,you | . | bye,72,0,3,it is,bye
5dca9543_1323323_1323463_333,yeah | the | and i just wanna say thanks for the support thanks for the help thanks for the support | you,90,0,4,mostly,and i just wanna
2038beb2_2031014_2031154_545,never | never mind,69,0,2,in a car,never mind
951fc4bb_551274_551414_140,bye | u | uh | i,77,0,4,mhm,bye
1e1264dd_758120_758260_202,my | oh yeah | the | and i need help,79,0,4,one boat,oh yeah
226a0d8e_793162_793302_137,n | you | bye,72,0,3,a dot,bye
131ad229_1601841_1601981_325,end | you | bye,71,0,3,mhm,bye
68629018_185806_185946_54,you | i hate you,71,0,2,hm,i hate you
7c007d55_341461_341601_86,you | .,69,0,2,what,1. you 2..
74608203_271665_271805_47,bye | uh,71,0,2,oof,bye
37a811c0_339643_339783_91,oh | on | oh and | un,77,0,4,oh,oh
473ae410_592293_592433_169,oh | bye,71,0,2,no,bye
49ebf6b1_502364_502504_100,you | subs by www.zeoranger.co.uk,80,0,2,seven,i'm a
1c197acf_923192_923332_234,you | end | subs by tina | bye | the end,82,0,5,skack,tina
3cc5f021_760853_760994_264,oh | um,70,0,2,i saw it,oh
1abc6327_160028_160169_34,oh | you | .,73,0,3,horse,oh
ffb7c8c5_392893_393034_76,you | bye | i hate you,74,0,3,seventy,i hate you
0471970b_245412_245553_75,i hate you | subs by kate | you,78,0,3,t,i hate you
67ce51d0_1763606_1763747_539,the way that happens then you can also just | ad | i | ha | i dont really know,89,0,5,yeah,i don't really
a7f26114_419413_419554_143,um | oh,70,0,2,mm,oh
8b2015ca_900397_900538_173,mmm hmm | mmm,75,0,2,mhm,mmm
9d11b1bc_1215926_1216067_393,h | got | that,71,0,3,yeah,got
e7d2c6d8_2165101_2165242_443,the | bye | oh | o,76,0,4,mhm,oh
712204cd_882239_882380_249,you | oh | um,72,0,3,mm,oh
6537e653_1458211_1458352_443,got | da,68,0,2,luca,i got 2 da
c67a7183_2169338_2169479_786,yeah | and,68,0,2,yeah,yeah
f819e072_208000_208141_60,um | i | oh,73,0,3,what,oh
9429a88c_51543_51684_11,you | subs by damonition,73,0,2,yeah,i subs by dam
b04ff877_1159303_1159444_393,you | subs by www.zeoranger.co.uk,80,0,2,no,i'm a
16b13d3c_1373075_1373216_398,uh | is,70,0,2,as he and,i don't know
a1d67ebd_1425497_1425638_392,oh my god | fine | you | the world | oh,81,0,5,i don't,oh my god
89eb013b_1002257_1002399_170,you | oh yeah | oh | oh no,80,0,4,yeah,oh no
bab20c9b_279743_279885_57,you | subs by www.zeoranger.co.uk,80,0,2,an an,i'm a
473ae410_2075792_2075934_501,you | oh yeah | oh my,76,0,3,mhm,oh my
54a467cb_906739_906881_262,you | yeah,68,0,2,you always gotta eat breakfast in the morning,yes
d034267d_240499_240645_110,bye | you,69,0,2,five hundred,bye
712204cd_898215_898364_255,you | bye,69,0,2,like,bye
cdb09573_175763_175913_30,i dont really know | yeah | weathering of the year is coming up in just a second | you,88,0,4,she eats sometimes,i don't really
c2e0a144_445312_445462_70,h | pl,69,0,2,it's close,h
467d7964_341856_342006_15,so | subs | you,71,0,3,and we're gonna read two because the end ones are really short so gonna read until story twelve of snow white,you
29fafe49_608996_609146_40,like | bye | like and subscribe and i will see you in next video bye,84,0,3,but sometimes i don't like stuff,i like you
a9debba5_1755981_1756138_335,h | he | p,73,0,3,sure,he
68629018_982348_982506_271,is | i just want you know | it,75,0,3,yes,i just want you know
f56b07ed_347974_348133_43,please like and subscribe | thanks for watching | you | subs by www.zeoranger.co.uk | end,91,0,5,of any choice,i'm going to
6183d1d2_701605_701765_195,oh | um,70,0,2,lights,oh
67ce51d0_121382_121542_61,i hate you | subs by damundand | you,78,0,3,three,i hate you
d36c9ea9_732143_732303_266,bye | you | byebye,74,0,3,i did,bye bye
646fc4c7_1659481_1659641_170,you | oh | b,73,0,3,no,oh
0bf50f60_183817_183977_42,yeah | the,68,0,2,yeah,yes
1d17c318_1230323_1230483_326,you | the | bye,71,0,3,hot,bye
d034267d_1149829_1149989_405,that | yeah | got,70,0,3,yeah,i got it
93a03081_534638_534798_180,hey | ay | be | b,76,0,4,jibo,hey
0d54eec3_486621_486781_118,you | . | kathryn,75,0,3,yeah,kathryn
7ab23da4_119930_120090_39,i hate you | n | you,74,0,3,yeah,i hate you
68f97cc2_323962_324122_92,i | oh,71,0,2,oh,i
7c007d55_1195332_1195492_367,uh | you | h | no,75,0,4,mhm,i don't know
473ae410_1535750_1535910_388,um | oh | oh no,75,0,3,mhm,oh no
e03b9106_1283280_1283440_348,n | . | subs by www.zeoranger.co.uk | i hate you,89,0,4,mm,i hate you
a7f26114_336464_336624_97,it | its,68,0,2,six,it
f9b4ebb7_706368_706528_155,subs by 必 在 | you | subs by ati,80,0,3,no,
ca887529_1816794_1816954_360,oh | no,70,0,2,no,oh
5ef6d139_275904_276064_81,you | bye,69,0,2,spider,bye
7e054d3f_844602_844762_254,uh | what,70,0,2,oh yeah,i don't know
d649d60e_135410_135570_15,bye | bye bye,72,0,2,like that dog only a little whiter,bye bye
e27739fd_14602_14762_3,i need help | you | i dont know | i knew i was gonna get | i dont really know but i do,96,0,5,mhm,i need help
eb5b5cb4_194683_194843_40,you | i cant really put this in words | oh,80,0,3,three,i don't know
e7d2c6d8_1464251_1464411_303,the end | you | b | bye,75,0,4,mm,b 4. bye
a7f26114_868406_868566_270,. | i dont know | you,74,0,3,yeah,i don't know
c7cf3cd5_108290_108450_8,i hope you liked it | you | i just want to,79,0,3,hm,i hope you liked it
e27739fd_292509_292669_115,this | the | s | w,74,0,4,two foos,w
1019afe9_2390500_2390660_559,oh | uh,72,0,2,oo,uh
ea14df6d_869789_869949_310,you | .,69,0,2,oh,1. you 2..
3cc5f021_1839935_1840095_620,you | i dont know,71,0,2,mm,i don't know
52baa29b_976931_977091_281,h | you | oh | oh no,78,0,4,hmhm,oh no
0d54eec3_2193105_2193265_663,boop | b,71,0,2,look,boop
b1c7b044_147071_147231_28,bye | oh | and then click on that bell icon to get notified when we post a new video | i hate you,95,0,4,yes,i hate you
25be4080_2151323_2151483_471,bye | i hate you | you,74,0,3,yeah,i hate you
