id,input,one_best,input_token_count,retained_icl_examples,retained_input_hypotheses,truth,prediction
93a03081_735217_735317_226,you | f | kentucky | for now i just wanted to say hi,you,96,0,4,oops,mhm
9d11b1bc_105617_105717_30,you | f | i hate you,you,88,0,3,okay,mhm
9d11b1bc_478652_478752_139,oh | you | bye | no | the,oh,88,0,5,wait,mhm
67ce51d0_841105_841205_261,you | n | byebye | oh and i was like yeah | bye,you,98,0,5,mhm,mhm
247ae489_1252173_1252273_361,that | now | no,that,81,0,3,ma,no
247ae489_1880302_1880402_545,that | the | da,that,81,0,3,yeah,yeah
247ae489_498077_498177_109,you | sub | oh wait | bye | subs by bach,you,93,0,5,what,mhm
5dca9543_1343351_1343451_338,you | oh and i | oh wait wait wait | and i wanted to | he,you,114,0,5,i i,mhm
5dca9543_411293_411393_97,i hate you | hello hello | bye | nice | he,i hate you,91,0,5,mhm,mhm
dcf1ac1a_1509577_1509677_304,i,i,82,0,1,yes,i
dcf1ac1a_179224_179324_26,bye | byebye | you | oh wait,bye,90,0,4,india,mhm
dcf1ac1a_446650_446750_77,bye | s | um | thanks | the,bye,87,0,5,two,mhm
1019afe9_1048001_1048101_231,oh | h | bye | hello hello hello hello hello hello hello hello hello hello hello hello hello hello hello | oh okay,oh,111,0,5,yes,mhm
1019afe9_1062078_1062178_237,you | subs by damnit | subs by www.zeoranger.co.uk,you,105,0,3,mhm,mhm
a7f26114_2246564_2246664_680,you | e | subs by team | sub | subs by www.zeoranger.co.uk,you,109,0,5,yeah,mhm
a7f26114_2428648_2428748_738,bye | you | fine | oh wait wait wait | byebye,bye,94,0,5,i know,mhm
a7f26114_335523_335623_93,you | i hate you | we need to be more careful with this | i just wanna thank you for that | i have no idea what youre saying,you,119,0,5,four,mhm
a7f26114_347821_347921_105,you | i hate you | subs by fine | f | subs by kade,you,109,0,5,ten,mhm
a7f26114_348141_348241_107,you | sub | end | bye,you,84,0,4,ten,mhm
a7f26114_373199_373299_122,bye | you | and then we had two more minutes and then we had two | oh yeah | subs by taylor,bye,107,0,5,yeah,mhm
a7f26114_432562_432662_149,you | i dont know | t | next on clitin | oh and,you,97,0,5,mm,mhm
a7f26114_621753_621853_202,you | i hate you | n | fine | bye,you,93,0,5,a dup,mhm
a7f26114_640515_640615_211,you | subs by www.zeoranger.co.uk,you,91,0,2,brib,mhm
52baa29b_1746616_1746716_544,"i hate you | i dont really know why thats important | i don""tmt know | i think that was like one o'clock or one am | i dont know but i do think they would be in a relationship i",i hate you,149,0,5,mm,i don't
52baa29b_273965_274065_69,you | next | i never really knew what was going on | by | subs by www.zeoranger.co.uk,you,108,0,5,seven,mhm
52baa29b_299961_300061_84,uh | bye,uh,82,0,2,oh,uhhuh
52baa29b_314830_314930_94,bye | byebye | hello hello hello hello hello hello hello hello hello hello hello hello hello hello hello,bye,99,0,3,oh,mhm
0c638c0f_1353052_1353152_479,uh | bye | oh and | oh and yeah | b,uh,105,0,5,pop,mhm
0c638c0f_135305_135405_47,is | it | i hate you | i,is,91,0,4,yeah,i don't
0c638c0f_1867330_1867430_645,oh | bye | byebye | b | uh,oh,94,0,5,no,mhm
0c638c0f_304094_304194_126,the | bye | oh,the,84,0,3,four,mhm
0c638c0f_614034_614134_245,bye | h | by | byee | c,bye,90,0,5,yeah,mhm
72e744d5_1261014_1261115_344,you | bye | end | oh | the end,you,92,0,5,wait,mhm
52dea80c_252003_252104_49,you | i dont know | i hate you | i dont really know,you,109,0,4,okay,mhm
6e08c69b_759883_759984_109,well | uh | u | f | you,well,89,0,5,rabbit dog,mhm
bab20c9b_1895345_1895446_385,and | end | and i hate you | and yeah | hey hey hey,and,98,0,5,and all blue on it,i don't
56569043_415476_415577_146,you | bye | oh no | cya | oh yeah,you,100,0,5,a mip,mhm
56569043_429494_429595_151,w | bye | h | u | i hate this,w,92,0,5,yag,mhm
e09541a7_1123065_1123166_308,i just wanted to say thank you so much for watching | okay | fine | h | n,i just wanted to say thank you so much for watching,98,0,5,the,mhm
15f93d70_636939_637040_143,you | day | f | thats all i know right now | i mean,you,99,0,5,yeah,mhm
6183d1d2_491254_491355_128,you | bye | fine | the number of lives lost | oh yeah,you,93,0,5,yeah,mhm
017ff7bc_234633_234734_29,ca | c,ca,80,0,2,i can't think of anything else,c
5dd43b11_657882_657983_127,or | for | what | and | they have,or,86,0,5,oh,i don't
716ad597_2871876_2871977_584,bye | no no | hey | and | n,bye,89,0,5,mm,i don't
c8292606_622756_622857_176,u | uh | h | and,u,87,0,4,kell,mhm
93a03081_518669_518770_172,bye | oh and | u | byee | byebye,bye,95,0,5,but,mhm
247ae489_981854_981955_287,i | i need some help | un | and yeah,i,93,0,4,one slide,one yag
5dca9543_270065_270166_62,you | subs by www.zeoranger.co.uk | bye,you,94,0,3,fifty,mhm
1019afe9_1524984_1525085_349,you | i hate you | subs by www.zeoranger.co.uk | n | hey,you,105,0,5,i think i think i've hit them all,mhm
a7f26114_2325775_2325876_708,bye | you | the other side yeah | oh yeah | byebye,bye,98,0,5,yeah,mhm
52baa29b_308694_308795_90,you | subs by www.zeoranger.co.uk | subs by tape | oh yeah | bye,you,112,0,5,oh,mhm
cb497041_176080_176182_27,bye | uh,bye,82,0,2,home,mhm
712204cd_829807_829909_234,i | uh,i,82,0,2,after we get back from somewhere,i don't
247ae489_1256420_1256522_363,oh | u | all right. | bye,oh,89,0,4,oh my gosh yes,mhm
5dca9543_1172645_1172747_286,bye | byebye | by | hello everyone its the beginning of a new year and i hope you are | and i hate you,bye,120,0,5,i just really like it,mhm
a7f26114_629446_629548_207,"you | i would say it was about | i don""tmt know",you,98,0,3,skack,mhm
309d1202_56799_56902_9,bye,bye,82,0,1,ball,five
dcf1ac1a_737495_737598_148,you | subs by ian | subs by tula | fine | could be able to make this work,you,110,0,5,skacks,mhm
5dca9543_458793_458900_108,you | subs by | n,you,84,0,3,food,mhm
dd52b6ab_595892_596000_18,bye | n | byebye | you | s,bye,91,0,5,yeah,mhm
0c638c0f_1867182_1867290_643,and | oh,and,81,0,2,oh no,oh
ad1a103a_146913_147023_24,you | n | end,you,82,0,3,yup,mhm
038e932c_616190_616300_4,you | i hate you | see you later | bye | i knew it was going,you,104,0,5,yeah,mhm
de72f95c_248752_248862_43,yeah,yeah,80,0,1,yeah,yeah
6183d1d2_1132760_1132874_336,bye | end,bye,80,0,2,uhhuh,i don't
2b5598e8_503350_503468_168,what,what,80,0,1,o ne,what
1019afe9_248463_248581_40,i hate you | you | f | okay | i dont really know,i hate you,101,0,5,mkay,mhm
017ff7bc_959360_959479_167,well | bye | i guess ive been | well yeah | the,well,95,0,5,that's another,mhm
838dd7bd_516186_516306_104,the | no,the,79,0,2,so the end,no
f17c4c52_20631_20751_4,for watching | answer | er | perfect | been doing it for like,for watching,94,0,5,yeah,i don't
d9bff0b4_427184_427304_28,like,like,80,0,1,even when i see fire i say yuck i don't like fire,i like
234c74e5_563054_563174_18,you | bye | okay | oh and,you,87,0,4,she's real,mhm
de72f95c_232437_232557_38,yeah,yeah,80,0,1,yeah,yeah
de72f95c_636085_636205_78,yeah | bye | i dont know,yeah,85,0,3,yeah,yeah
7a9e2918_1210162_1210282_258,you | subs by www.zeoranger.co.uk | subs by kati,you,106,0,3,no,mhm
7a9e2918_1810754_1810874_385,i,i,82,0,1,no,i
7a9e2918_2336466_2336586_487,you | subs by www.zeoranger.co.uk | next on never again,you,96,0,3,mhm,mhm
bab20c9b_168865_168985_31,oh | i think this was on top of the computer i forgot | i don,oh,101,0,3,l,i don't
56569043_1056214_1056334_318,oh | oh yeah | u | hello hello hello hello hello,oh,98,0,4,milk,mhm
56569043_222046_222166_92,you | kathleen | subs by fm | i dont really know,you,96,0,4,three,mhm
56569043_37808_37928_3,oh | hm | mmm hmm | uh | he,oh,97,0,5,nora,mhm
56569043_84945_85065_14,bye | and then the little red dots will show up | h | u | you,bye,96,0,5,d,mhm
15f93d70_1024608_1024728_271,you | next on energy | i hate you | subs by jajajaj,you,97,0,4,well,mhm
15f93d70_1743183_1743303_452,you | bye | i dont know | i hate you | oh,you,102,0,5,of,mhm
15f93d70_1751801_1751921_455,you | subs by www.zeoranger.co.uk | by,you,96,0,3,snails,mhm
15f93d70_376235_376355_63,you | bye | oh and that was the coolest part about the whole project yeah,you,96,0,3,yeah,mhm
15f93d70_785719_785839_185,what,what,80,0,1,what,what
cb497041_1757837_1757957_371,oh | you | i | oh yeah | bye,oh,97,0,5,yeah,mhm
cb497041_350654_350774_67,you | he | the | oh and that | oh yeah,you,98,0,5,wyatt,mhm
cb497041_429344_429464_96,you | yeah | next week on weather news | oh | i just wanted to be safe,you,97,0,5,fifty,mhm
cb497041_629625_629745_148,er | theyre | oh and | oh wait let me just | ay,er,103,0,5,third,mhm
6183d1d2_1606222_1606342_476,s | the | thanks for watching | oh | you,s,90,0,5,mhm,mhm
6183d1d2_1607744_1607864_477,you | next video bye | subs by www.zeoranger.co.uk | oh oh,you,103,0,4,yeah,mhm
6183d1d2_1646176_1646296_494,bye | oh | byebye,bye,87,0,3,yeah,oh
6183d1d2_181773_181893_39,bye | b | oh | but | o,bye,90,0,5,yeah,mhm
6183d1d2_1896724_1896844_553,yeah | bye | i dont really know but i do | oh yeah | what did he say,yeah,104,0,5,uhhuh,yeah
6183d1d2_1987238_1987358_587,bye | oh | fine | you | i dont know,bye,91,0,5,uhhuh,mhm
819706eb_1087572_1087692_262,you | subscribe to just one minute | i cant really put this in words | i hate you | end of this week and we will be,you,119,0,5,yeah,mhm
819706eb_1425519_1425639_352,you | bye | subs by www.zeoranger.co.uk,you,94,0,3,mhm,mhm
819706eb_569800_569920_119,you | next week on | i hate you | subs by tulsi,you,97,0,4,it's a mib,mhm
819706eb_954573_954693_223,you | i knew i was going to die | bye | the way | oh oh,you,100,0,5,no,mhm
017ff7bc_2330044_2330164_388,yeah,yeah,80,0,1,yeah,yeah
017ff7bc_2364614_2364734_394,let,let,80,0,1,well,i don't
eb5b5cb4_386413_386533_102,you | end | e,you,82,0,3,skack,mhm
5dd43b11_1828202_1828322_339,and | yeah | end,and,81,0,3,yeah,yeah
712204cd_879918_880038_248,i | i think that was | i think this was on top of the computer and i was | i think this was in like | and,i,129,0,5,does it,i don't
2b5598e8_999315_999435_324,yeah,yeah,80,0,1,yeah,yeah
b94ea957_315120_315240_69,you | oh | bye | i hate you | okay,you,94,0,5,eighty,mhm
b94ea957_491085_491205_117,you | the future | i love you | i dont really know about that | i dont know,you,114,0,5,a kell,mhm
b94ea957_494556_494676_118,ca | catch,ca,79,0,2,kells,skack
b94ea957_583892_584012_140,you | i was | i cant really put this in words,you,95,0,3,cups,mhm
b94ea957_760301_760421_185,i | u | after | uh | the,i,89,0,5,yeah,mhm
716ad597_1641333_1641453_351,bye | th | oh and | oh and yeah | oh and i was like okay im gonna,bye,114,0,5,yeah,mhm
716ad597_547860_547980_115,you | oh yeah | i hate when someone says that | sub | oh god no,you,103,0,5,twelve,mhm
716ad597_628426_628546_141,yeah | you | he | and i was like yeah | oh and,yeah,101,0,5,uhuh,mhm
716ad597_738183_738303_163,you | b | subs by damina | i hate you | the end,you,98,0,5,one mip,mhm
93a03081_123288_123408_28,oh | i | ow,oh,85,0,3,e,oh
93a03081_440573_440693_146,you | your | i was just | r | fine,you,89,0,5,sixty,mhm
93a03081_440833_440953_148,bye | byebye | fine | oh and i was like yeah i was like | b,bye,102,0,5,eighty,mhm
93a03081_445495_445615_152,you | subs by www.zeoranger.co.uk,you,91,0,2,two,mhm
9d11b1bc_139379_139499_43,i | i think | ah,i,90,0,3,a duck,i don't
67ce51d0_1658006_1658126_507,bye | byebye | and i hope you liked it | h | i hate you,bye,107,0,5,yes,mhm
0a302362_255657_255777_30,uh | bye | bye bye,uh,91,0,3,up,uhhuh
247ae489_1244044_1244164_358,the,the,80,0,1,no,i don't
247ae489_1758119_1758239_514,it's time to | you | kathryn | it's time for | wipe b,it's time to,108,0,5,eat it,mhm
247ae489_202719_202839_22,i | now | w | that | i was just gonna say hi hi,i,99,0,5,no,yeah
247ae489_401923_402043_81,the,the,80,0,1,no,i don't
247ae489_635658_635778_149,bye | byebye | you | i hate you | end,bye,95,0,5,ten,mhm
247ae489_639321_639441_154,and i was like okay | en | and | oh yeah | end,and i was like okay,97,0,5,eleven,and i
5dca9543_1322782_1322902_332,the | oh | bye,the,84,0,3,mm no,i don't
5dca9543_1852160_1852280_486,you | bye | subs by tata | subs by totallyunkneed,you,102,0,4,yeah,mhm
5dca9543_268083_268203_58,oh | the | oh my god | w | i hate this,oh,100,0,5,thirty,mhm
5dca9543_269945_270065_61,bye | thats all i can say about | the | break | fine,bye,93,0,5,uhhuh,mhm
5dca9543_270166_270286_63,you | subs by www.zeoranger.co.uk | bye,you,94,0,3,sixty,mhm
dcf1ac1a_1895992_1896112_393,yeah | i | h,yeah,83,0,3,yeah,yeah
dcf1ac1a_1993969_1994089_422,you | subs by dajoh | i hope you liked it | i dont know | subs by www.zeoranger.co.uk,you,127,0,5,i don't,mhm
dcf1ac1a_99854_99974_14,you | the end,you,80,0,2,f fish,mhm
1019afe9_1499378_1499498_343,i dont know | you | the right way | i just dont know | i just wanted to say that i just,i dont know,119,0,5,slimy,i don't
1019afe9_1891784_1891904_440,you | oh | u,you,84,0,3,i get,mhm
a7f26114_1844455_1844575_561,yeah | no there was never been any,yeah,84,0,2,kind of,yeah
a7f26114_235433_235553_62,"cute | bye | kiss | couldn""tmt need to | c",cute,93,0,5,q,i don't
a7f26114_347701_347821_104,you | i need help | n | subs by www.zeoranger.co.uk,you,99,0,4,ten,mhm
a7f26114_408538_408658_138,you | i hate you | bye | f | fine,you,93,0,5,ninety,mhm
490d613d_298052_298172_77,you | f | subs by kati | subs by www.zeoranger.co.uk | subs by ki,you,115,0,5,three,mhm
52baa29b_1142975_1143095_344,oh | okay | oh yeah | l,oh,94,0,4,oh,i don't
52baa29b_199777_199897_56,i hate you | you | i just had to | i dont know | their favorite food,i hate you,105,0,5,oh,mhm
52baa29b_274065_274185_70,you | bye | thanks for watching | oh yeah | oh my god,you,100,0,5,eight,mhm
0c638c0f_20079_20199_2,you | i really have no clue what he is saying | subs by www.zeoranger.co.uk | subs by zachary | thanks,you,121,0,5,hi jibo,mhm
0c638c0f_506154_506274_200,bye | uh | oh | byebye | i,bye,94,0,5,oh,mhm
0c638c0f_51370_51490_12,you | subs by www.zeoranger.co.uk | i hate you | i dont really know but i do hope so,you,116,0,4,poppy,mhm
0c638c0f_776013_776133_304,you | it | and | i dont really know about that | i hate you,you,102,0,5,he,mhm
0c638c0f_954606_954726_361,the | it | i dont really know why the screen is so big | and,the,96,0,4,and,i don't
39757d60_363643_363764_69,you | subs by www.zeoranger.co.uk,you,91,0,2,yep,mhm
7a9e2918_527106_527227_117,the | yeah | oh yeah | the end | got,the,96,0,5,two,yeah
bab20c9b_29083_29204_6,you | subs by www.zeoranger.co.uk | subs by damsteen,you,106,0,3,hi jibo,mhm
56569043_76819_76940_8,ah | uh | eh | actually i had to,ah,93,0,4,a,i don't
e09541a7_996021_996142_267,uh | eh,uh,83,0,2,hm,uhhuh
15f93d70_2041991_2042112_514,oh | ed | oh and that | eh | oh yeah,oh,103,0,5,yeah,i don't
15f93d70_978953_979074_258,that | and | he | byebye | i,that,90,0,5,what,mhm
cb497041_750188_750309_172,bye | the | o | you | b,bye,88,0,5,yocks,mhm
cb497041_752051_752172_173,you | fine | i hate you | no | oh and i need help hi,you,104,0,5,pites,mhm
6183d1d2_1593093_1593214_474,that,that,80,0,1,yeah,that's
eb5b5cb4_797083_797204_214,you | incorruptional | s | subs by on,you,90,0,4,yeah,mhm
b94ea957_296417_296538_62,you | oh | f | okay bye | subs by maria and jesse,you,99,0,5,twenty,mhm
93a03081_85680_85801_10,you,you,80,0,1,avery lin,mhm
9d11b1bc_105717_105838_31,you | bye | i hate you | oh yeah,you,93,0,4,a cup,mhm
5dca9543_1327970_1328091_334,hello hello hello hello hello hello hello hello hello hello hello hello hello hello hello | you | l | the | and,hello hello hello hello hello hello hello hello hello hello hello hello hello hello hello,100,0,5,i like,mhm
5dca9543_2445873_2445994_669,you | okay,you,79,0,2,and fruity pebbles,mhm
1019afe9_2201541_2201662_521,hello | bye | the | one | h,hello,87,0,5,i will,mhm
a7f26114_1082455_1082576_334,i hate you | you | bye | oh | oh my,i hate you,103,0,5,yeah,mhm
0c638c0f_2191512_2191633_735,it | yeah | h,it,82,0,3,okay,yeah
cb497041_499292_499414_114,oh | um | uh,oh,85,0,3,oh it's,oh
93a03081_1043882_1044005_302,in | and | i | i hate this,in,91,0,4,and that's it,i don't
a7f26114_560108_560231_173,yeah,yeah,80,0,1,yock,yeah
ad1a103a_69221_69351_13,i hate you | he | chip | bye bye | sh,i hate you,92,0,5,yeah,mhm
de72f95c_30187_30317_4,yeah | thank you | you | he | okay,yeah,90,0,5,yeah,mhm
de72f95c_706941_707071_93,you | bye | he | this morning. | yeah,you,89,0,5,and then,mhm
e09541a7_1438904_1439035_393,i | and | oh and i | en | i really like this,i,104,0,5,gonna,i don't
716ad597_2358989_2359121_466,i,i,82,0,1,mommy,i
a7f26114_582855_582988_182,pl | t | play | clips,pl,84,0,4,play,p plate
56569043_488838_488973_174,you | bye | subs by standy at,you,87,0,3,mhm,mhm
0c638c0f_160695_160830_57,i | uh | oh | bye | um,i,91,0,5,koala,mhm
93a03081_1043745_1043882_301,a | i | ay | it,a,87,0,4,a octopus,a
f84aaa9b_10069_10208_1,you | please do not try to get away from that plant,you,88,0,2,i can,mhm
b94ea957_514595_514734_125,what | h,what,80,0,2,two pites,what
f17c4c52_251730_251870_42,you,you,80,0,1,uhhuh,mhm
7a9e2918_1729420_1729560_368,i,i,82,0,1,yeah,i
7a9e2918_2268088_2268228_470,it | and,it,79,0,2,yep,i don't
7a9e2918_67866_68006_11,oh | bye | no | i dont really know | oh yeah,oh,100,0,5,mm,mhm
7a9e2918_923583_923723_193,bye,bye,82,0,1,no,five
bab20c9b_1423226_1423366_293,bye | you | u | byebye | n,bye,91,0,5,i see,mhm
bab20c9b_2009073_2009213_409,you | subs by tata | subtittles by mattie | end | subs by taylor,you,113,0,5,no,mhm
56569043_1114749_1114889_337,you | subs by www.zeoranger.co.uk | for watching | i cant really put this in words,you,104,0,4,no,mhm
56569043_1244842_1244982_373,you,you,80,0,1,yeah,mhm
e09541a7_123930_124070_28,oh | the | um | w | the earth,oh,92,0,5,it's a e,i don't
15f93d70_1133751_1133891_301,you | subs by samandone | hey | subs by www.zeoranger.co.uk,you,111,0,4,look,mhm
15f93d70_2330419_2330559_577,you | next week on | subs by kati | i got it,you,93,0,4,yeah,mhm
15f93d70_669145_669285_153,bye | oh | ed | oh yeah | byebye,bye,101,0,5,yeah,mhm
15f93d70_808343_808483_191,you | bye | okay | it looks like | i dont really know,you,92,0,5,yeah,mhm
cb497041_1879132_1879272_398,you | the most important part and that is the biggest difference between a complete set of | next week on the new and i hate it when people say that | bye | i hope you liked it,you,143,0,5,nah,mhm
6183d1d2_1591110_1591250_473,you | i dont know | i hate you | the end,you,98,0,4,mhm,mhm
6183d1d2_717587_717727_200,bye | right | hi,bye,82,0,3,lights,right
b31f4106_140323_140463_33,you | bye | peace out | i hate you | subs by tandr,you,99,0,5,wait,mhm
b31f4106_432044_432184_96,you | subs by kade,you,84,0,2,mm,mhm
819706eb_354259_354399_63,you | next week on live with | subs by tamale,you,90,0,3,oh,mhm
819706eb_638819_638959_145,i | oh | i was gonna say that,i,94,0,3,lamp,i don't
819706eb_901421_901561_209,oh | uh | l | h,oh,89,0,4,oo,oh
4ad311a3_313245_313385_49,bye | byebye | take a break | the computer | b,bye,94,0,5,w watch,mhm
017ff7bc_601612_601752_106,you | bye | i hate you,you,88,0,3,brib,mhm
eb5b5cb4_226794_226934_63,bye | you | h | by | c,bye,88,0,5,ninety,mhm
5dd43b11_476435_476575_96,oh,oh,84,0,1,sixty,oh
b94ea957_424554_424694_99,i hate you | i | been doing this for | think | i never knew i was going to get it,i hate you,106,0,5,three,i don't
b94ea957_425635_425775_100,you | subs by kerrigan | subs by damat,you,99,0,3,equals,mhm
716ad597_1141713_1141853_241,you | okay | i | subs by www.zeoranger.co.uk | end,you,98,0,5,nope,mhm
716ad597_1408371_1408511_294,you | next week on h | bye | yeah,you,88,0,4,mm,mhm
716ad597_165634_165774_17,oh | byebye | you | fine,oh,88,0,4,banana,mhm
716ad597_806607_806747_190,you | h | bye | i guess ive got | the,you,92,0,5,two bags,mhm
93a03081_1158559_1158699_327,oh | now | no | oh and i just need some more air | know,oh,102,0,5,listen,no
93a03081_1227292_1227432_343,"you | i just have to | i really don""tmt know",you,97,0,3,ishi,mhm
93a03081_440693_440833_147,you | f | i hate you | hey guys its ryan with rx | subs by tamara,you,109,0,5,seventy,mhm
9d11b1bc_197191_197331_71,bye | and | byebye | oh yeah,bye,90,0,4,a bell,i don't
9d11b1bc_340297_340437_103,oh,oh,84,0,1,mkay,oh
9d11b1bc_594792_594932_163,oh | l | oh and | fine | oh yeah,oh,99,0,5,yeah,oh
9d11b1bc_595854_595994_164,you,you,80,0,1,yeah,mhm
67ce51d0_130274_130414_65,thanks | the | you | thank you | thanks for watching,thanks,95,0,5,five,mhm
67ce51d0_86645_86785_43,well | why | well i was just going to say that i was just going to say,well,99,0,3,u,i don't
0a302362_138392_138532_17,you | subs by www.zeoranger.co.uk,you,91,0,2,jacket,mhm
0a302362_466804_466944_83,h | and i cant wait to see what happens | i,h,96,0,3,not,mhm
247ae489_2028964_2029104_608,you | hey | day | yeah | thanks,you,86,0,5,it is,mhm
247ae489_497937_498077_108,you | bye | please like and subscribe | subs by www.zeoranger.co.uk | subs by tamn,you,115,0,5,um,mhm
247ae489_639181_639321_153,i,i,82,0,1,i swear,i
247ae489_842055_842195_232,so | the | yeah,so,81,0,3,two,so
5dca9543_1050690_1050830_251,bye | the | no | and i just wanted to | okay,bye,91,0,5,yeah,mhm
5dca9543_1206251_1206391_296,okay | h | you | fine | he,okay,87,0,5,he's the,mhm
5dca9543_1323323_1323463_333,bye | yeah | you | end of this series | the most important part is getting the right amount of water and then getting it,bye,106,0,5,mostly,mhm
dcf1ac1a_1399564_1399704_285,s | you | sorry about that | i dont know | end,s,91,0,5,yeah,mhm
dcf1ac1a_526408_526548_103,you | fine | bye | sub | subs by www.zeoranger.co.uk,you,98,0,5,fifty,mhm
1019afe9_360405_360545_84,you | i dont really know but i do think that i am just a dumb guy | i hate you | i dont know,you,123,0,4,it's above,mhm
1019afe9_655682_655822_142,now | ow | oh and | no | down,now,89,0,5,no,no
a7f26114_1024600_1024740_317,"i don""tmt know | the | taylor | i dont really know | i hate you","i don""tmt know",111,0,5,i've,i don't
a7f26114_1290619_1290759_394,bye | oh | i hate you | oh yeah,bye,97,0,4,no,mhm
a7f26114_138365_138505_22,well | bo | bye,well,82,0,3,edible,oh
a7f26114_347561_347701_103,you | sub,you,79,0,2,nine,mhm
a7f26114_403495_403635_137,bye | oh | oh no | oh and,bye,97,0,4,ninety,i don't
a7f26114_568317_568457_175,you | okay bye | i was right about the electricity | subs by damondd | i hate you,you,109,0,5,smide,mhm
52baa29b_315712_315852_95,bye | h | i hate you | ah | the,bye,92,0,5,sixty,mhm
