id,input,output
93a03081_1602516_1602616_435,"['you', 'subs by www.zeoranger.co.uk', 'subs by kati']",mhm
93a03081_592374_592474_189,"['you', 'bye', 'by', 'oh oh', 'fine']",mhm
93a03081_735217_735317_226,"['you', 'f', 'kentucky', 'for now i just wanted to say hi']",oops
9d11b1bc_105617_105717_30,"['you', 'f', 'i hate you']",okay
9d11b1bc_478652_478752_139,"['oh', 'you', 'bye', 'no', 'the']",wait
67ce51d0_841105_841205_261,"['you', 'n', 'byebye', 'oh and i was like yeah', 'bye']",mhm
247ae489_1252173_1252273_361,"['that', 'now', 'no']",ma
247ae489_1880302_1880402_545,"['that', 'the', 'da']",yeah
247ae489_498077_498177_109,"['you', 'sub', 'oh wait', 'bye', 'subs by bach']",what
5dca9543_1343351_1343451_338,"['you', 'oh and i', 'oh wait wait wait', 'and i wanted to', 'he']",i i
5dca9543_411293_411393_97,"['i hate you', 'hello hello', 'bye', 'nice', 'he']",mhm
dcf1ac1a_1509577_1509677_304,['i'],yes
dcf1ac1a_179224_179324_26,"['bye', 'byebye', 'you', 'oh wait']",india
dcf1ac1a_446650_446750_77,"['bye', 's', 'um', 'thanks', 'the']",two
1019afe9_1048001_1048101_231,"['oh', 'h', 'bye', 'hello hello hello hello hello hello hello hello hello hello hello hello hello hello hello', 'oh okay']",yes
1019afe9_1062078_1062178_237,"['you', 'subs by damnit', 'subs by www.zeoranger.co.uk']",mhm
a7f26114_2246564_2246664_680,"['you', 'e', 'subs by team', 'sub', 'subs by www.zeoranger.co.uk']",yeah
a7f26114_2428648_2428748_738,"['bye', 'you', 'fine', 'oh wait wait wait', 'byebye']",i know
a7f26114_335523_335623_93,"['you', 'i hate you', 'we need to be more careful with this', 'i just wanna thank you for that', 'i have no idea what youre saying']",four
a7f26114_347821_347921_105,"['you', 'i hate you', 'subs by fine', 'f', 'subs by kade']",ten
a7f26114_348141_348241_107,"['you', 'sub', 'end', 'bye']",ten
a7f26114_373199_373299_122,"['bye', 'you', 'and then we had two more minutes and then we had two', 'oh yeah', 'subs by taylor']",yeah
a7f26114_432562_432662_149,"['you', 'i dont know', 't', 'next on clitin', 'oh and']",mm
a7f26114_621753_621853_202,"['you', 'i hate you', 'n', 'fine', 'bye']",a dup
a7f26114_640515_640615_211,"['you', 'subs by www.zeoranger.co.uk']",brib
52baa29b_1746616_1746716_544,"['i hate you', 'i dont really know why thats important', 'i don""tmt know', ""i think that was like one o'clock or one am"", 'i dont know but i do think they would be in a relationship i']",mm
52baa29b_273965_274065_69,"['you', 'next', 'i never really knew what was going on', 'by', 'subs by www.zeoranger.co.uk']",seven
52baa29b_299961_300061_84,"['uh', 'bye']",oh
52baa29b_314830_314930_94,"['bye', 'byebye', 'hello hello hello hello hello hello hello hello hello hello hello hello hello hello hello']",oh
0c638c0f_1353052_1353152_479,"['uh', 'bye', 'oh and', 'oh and yeah', 'b']",pop
0c638c0f_135305_135405_47,"['is', 'it', 'i hate you', 'i']",yeah
0c638c0f_1867330_1867430_645,"['oh', 'bye', 'byebye', 'b', 'uh']",no
0c638c0f_304094_304194_126,"['the', 'bye', 'oh']",four
0c638c0f_614034_614134_245,"['bye', 'h', 'by', 'byee', 'c']",yeah
72e744d5_1261014_1261115_344,"['you', 'bye', 'end', 'oh', 'the end']",wait
52dea80c_252003_252104_49,"['you', 'i dont know', 'i hate you', 'i dont really know']",okay
6e08c69b_759883_759984_109,"['well', 'uh', 'u', 'f', 'you']",rabbit dog
bab20c9b_1895345_1895446_385,"['and', 'end', 'and i hate you', 'and yeah', 'hey hey hey']",and all blue on it
56569043_415476_415577_146,"['you', 'bye', 'oh no', 'cya', 'oh yeah']",a mip
56569043_429494_429595_151,"['w', 'bye', 'h', 'u', 'i hate this']",yag
e09541a7_1123065_1123166_308,"['i just wanted to say thank you so much for watching', 'okay', 'fine', 'h', 'n']",the
15f93d70_636939_637040_143,"['you', 'day', 'f', 'thats all i know right now', 'i mean']",yeah
6183d1d2_491254_491355_128,"['you', 'bye', 'fine', 'the number of lives lost', 'oh yeah']",yeah
017ff7bc_234633_234734_29,"['ca', 'c']",i can't think of anything else
5dd43b11_657882_657983_127,"['or', 'for', 'what', 'and', 'they have']",oh
716ad597_2871876_2871977_584,"['bye', 'no no', 'hey', 'and', 'n']",mm
c8292606_622756_622857_176,"['u', 'uh', 'h', 'and']",kell
93a03081_518669_518770_172,"['bye', 'oh and', 'u', 'byee', 'byebye']",but
247ae489_981854_981955_287,"['i', 'i need some help', 'un', 'and yeah']",one slide
5dca9543_270065_270166_62,"['you', 'subs by www.zeoranger.co.uk', 'bye']",fifty
1019afe9_1524984_1525085_349,"['you', 'i hate you', 'subs by www.zeoranger.co.uk', 'n', 'hey']",i think i think i've hit them all
a7f26114_2325775_2325876_708,"['bye', 'you', 'the other side yeah', 'oh yeah', 'byebye']",yeah
52baa29b_308694_308795_90,"['you', 'subs by www.zeoranger.co.uk', 'subs by tape', 'oh yeah', 'bye']",oh
cb497041_176080_176182_27,"['bye', 'uh']",home
712204cd_829807_829909_234,"['i', 'uh']",after we get back from somewhere
247ae489_1256420_1256522_363,"['oh', 'u', 'all right.', 'bye']",oh my gosh yes
5dca9543_1172645_1172747_286,"['bye', 'byebye', 'by', 'hello everyone its the beginning of a new year and i hope you are', 'and i hate you']",i just really like it
a7f26114_629446_629548_207,"['you', 'i would say it was about', 'i don""tmt know']",skack
309d1202_56799_56902_9,['bye'],ball
dcf1ac1a_737495_737598_148,"['you', 'subs by ian', 'subs by tula', 'fine', 'could be able to make this work']",skacks
5dca9543_458793_458900_108,"['you', 'subs by', 'n']",food
dd52b6ab_595892_596000_18,"['bye', 'n', 'byebye', 'you', 's']",yeah
0c638c0f_1867182_1867290_643,"['and', 'oh']",oh no
ad1a103a_146913_147023_24,"['you', 'n', 'end']",yup
038e932c_616190_616300_4,"['you', 'i hate you', 'see you later', 'bye', 'i knew it was going']",yeah
de72f95c_248752_248862_43,['yeah'],yeah
6183d1d2_1132760_1132874_336,"['bye', 'end']",uhhuh
2b5598e8_503350_503468_168,['what'],o ne
1019afe9_248463_248581_40,"['i hate you', 'you', 'f', 'okay', 'i dont really know']",mkay
017ff7bc_959360_959479_167,"['well', 'bye', 'i guess ive been', 'well yeah', 'the']",that's another
838dd7bd_516186_516306_104,"['the', 'no']",so the end
f17c4c52_20631_20751_4,"['for watching', 'answer', 'er', 'perfect', 'been doing it for like']",yeah
d9bff0b4_427184_427304_28,['like'],even when i see fire i say yuck i don't like fire
234c74e5_563054_563174_18,"['you', 'bye', 'okay', 'oh and']",she's real
de72f95c_232437_232557_38,['yeah'],yeah
de72f95c_636085_636205_78,"['yeah', 'bye', 'i dont know']",yeah
7a9e2918_1210162_1210282_258,"['you', 'subs by www.zeoranger.co.uk', 'subs by kati']",no
7a9e2918_1810754_1810874_385,['i'],no
7a9e2918_2336466_2336586_487,"['you', 'subs by www.zeoranger.co.uk', 'next on never again']",mhm
bab20c9b_168865_168985_31,"['oh', 'i think this was on top of the computer i forgot', 'i don']",l
56569043_1056214_1056334_318,"['oh', 'oh yeah', 'u', 'hello hello hello hello hello']",milk
56569043_222046_222166_92,"['you', 'kathleen', 'subs by fm', 'i dont really know']",three
56569043_37808_37928_3,"['oh', 'hm', 'mmm hmm', 'uh', 'he']",nora
56569043_84945_85065_14,"['bye', 'and then the little red dots will show up', 'h', 'u', 'you']",d
15f93d70_1024608_1024728_271,"['you', 'next on energy', 'i hate you', 'subs by jajajaj']",well
15f93d70_1743183_1743303_452,"['you', 'bye', 'i dont know', 'i hate you', 'oh']",of
15f93d70_1751801_1751921_455,"['you', 'subs by www.zeoranger.co.uk', 'by']",snails
15f93d70_376235_376355_63,"['you', 'bye', 'oh and that was the coolest part about the whole project yeah']",yeah
15f93d70_785719_785839_185,['what'],what
cb497041_1757837_1757957_371,"['oh', 'you', 'i', 'oh yeah', 'bye']",yeah
cb497041_350654_350774_67,"['you', 'he', 'the', 'oh and that', 'oh yeah']",wyatt
cb497041_429344_429464_96,"['you', 'yeah', 'next week on weather news', 'oh', 'i just wanted to be safe']",fifty
cb497041_629625_629745_148,"['er', 'theyre', 'oh and', 'oh wait let me just', 'ay']",third
6183d1d2_1606222_1606342_476,"['s', 'the', 'thanks for watching', 'oh', 'you']",mhm
6183d1d2_1607744_1607864_477,"['you', 'next video bye', 'subs by www.zeoranger.co.uk', 'oh oh']",yeah
6183d1d2_1646176_1646296_494,"['bye', 'oh', 'byebye']",yeah
6183d1d2_181773_181893_39,"['bye', 'b', 'oh', 'but', 'o']",yeah
6183d1d2_1896724_1896844_553,"['yeah', 'bye', 'i dont really know but i do', 'oh yeah', 'what did he say']",uhhuh
6183d1d2_1987238_1987358_587,"['bye', 'oh', 'fine', 'you', 'i dont know']",uhhuh
819706eb_1087572_1087692_262,"['you', 'subscribe to just one minute', 'i cant really put this in words', 'i hate you', 'end of this week and we will be']",yeah
819706eb_1425519_1425639_352,"['you', 'bye', 'subs by www.zeoranger.co.uk']",mhm
819706eb_569800_569920_119,"['you', 'next week on', 'i hate you', 'subs by tulsi']",it's a mib
819706eb_954573_954693_223,"['you', 'i knew i was going to die', 'bye', 'the way', 'oh oh']",no
017ff7bc_2330044_2330164_388,['yeah'],yeah
017ff7bc_2364614_2364734_394,['let'],well
eb5b5cb4_386413_386533_102,"['you', 'end', 'e']",skack
5dd43b11_1828202_1828322_339,"['and', 'yeah', 'end']",yeah
712204cd_879918_880038_248,"['i', 'i think that was', 'i think this was on top of the computer and i was', 'i think this was in like', 'and']",does it
2b5598e8_999315_999435_324,['yeah'],yeah
b94ea957_315120_315240_69,"['you', 'oh', 'bye', 'i hate you', 'okay']",eighty
b94ea957_491085_491205_117,"['you', 'the future', 'i love you', 'i dont really know about that', 'i dont know']",a kell
b94ea957_494556_494676_118,"['ca', 'catch']",kells
b94ea957_583892_584012_140,"['you', 'i was', 'i cant really put this in words']",cups
b94ea957_760301_760421_185,"['i', 'u', 'after', 'uh', 'the']",yeah
716ad597_1641333_1641453_351,"['bye', 'th', 'oh and', 'oh and yeah', 'oh and i was like okay im gonna']",yeah
716ad597_547860_547980_115,"['you', 'oh yeah', 'i hate when someone says that', 'sub', 'oh god no']",twelve
716ad597_628426_628546_141,"['yeah', 'you', 'he', 'and i was like yeah', 'oh and']",uhuh
716ad597_738183_738303_163,"['you', 'b', 'subs by damina', 'i hate you', 'the end']",one mip
93a03081_123288_123408_28,"['oh', 'i', 'ow']",e
93a03081_440573_440693_146,"['you', 'your', 'i was just', 'r', 'fine']",sixty
93a03081_440833_440953_148,"['bye', 'byebye', 'fine', 'oh and i was like yeah i was like', 'b']",eighty
93a03081_445495_445615_152,"['you', 'subs by www.zeoranger.co.uk']",two
9d11b1bc_139379_139499_43,"['i', 'i think', 'ah']",a duck
67ce51d0_1658006_1658126_507,"['bye', 'byebye', 'and i hope you liked it', 'h', 'i hate you']",yes
0a302362_255657_255777_30,"['uh', 'bye', 'bye bye']",up
247ae489_1244044_1244164_358,['the'],no
247ae489_1758119_1758239_514,"[""it's time to"", 'you', 'kathryn', ""it's time for"", 'wipe b']",eat it
247ae489_202719_202839_22,"['i', 'now', 'w', 'that', 'i was just gonna say hi hi']",no
247ae489_401923_402043_81,['the'],no
247ae489_635658_635778_149,"['bye', 'byebye', 'you', 'i hate you', 'end']",ten
247ae489_639321_639441_154,"['and i was like okay', 'en', 'and', 'oh yeah', 'end']",eleven
5dca9543_1322782_1322902_332,"['the', 'oh', 'bye']",mm no
5dca9543_1852160_1852280_486,"['you', 'bye', 'subs by tata', 'subs by totallyunkneed']",yeah
5dca9543_268083_268203_58,"['oh', 'the', 'oh my god', 'w', 'i hate this']",thirty
5dca9543_269945_270065_61,"['bye', 'thats all i can say about', 'the', 'break', 'fine']",uhhuh
5dca9543_270166_270286_63,"['you', 'subs by www.zeoranger.co.uk', 'bye']",sixty
dcf1ac1a_1895992_1896112_393,"['yeah', 'i', 'h']",yeah
dcf1ac1a_1993969_1994089_422,"['you', 'subs by dajoh', 'i hope you liked it', 'i dont know', 'subs by www.zeoranger.co.uk']",i don't
dcf1ac1a_99854_99974_14,"['you', 'the end']",f fish
1019afe9_1499378_1499498_343,"['i dont know', 'you', 'the right way', 'i just dont know', 'i just wanted to say that i just']",slimy
1019afe9_1891784_1891904_440,"['you', 'oh', 'u']",i get
a7f26114_1844455_1844575_561,"['yeah', 'no there was never been any']",kind of
a7f26114_235433_235553_62,"['cute', 'bye', 'kiss', 'couldn""tmt need to', 'c']",q
a7f26114_347701_347821_104,"['you', 'i need help', 'n', 'subs by www.zeoranger.co.uk']",ten
a7f26114_408538_408658_138,"['you', 'i hate you', 'bye', 'f', 'fine']",ninety
490d613d_298052_298172_77,"['you', 'f', 'subs by kati', 'subs by www.zeoranger.co.uk', 'subs by ki']",three
52baa29b_1142975_1143095_344,"['oh', 'okay', 'oh yeah', 'l']",oh
52baa29b_199777_199897_56,"['i hate you', 'you', 'i just had to', 'i dont know', 'their favorite food']",oh
52baa29b_274065_274185_70,"['you', 'bye', 'thanks for watching', 'oh yeah', 'oh my god']",eight
0c638c0f_20079_20199_2,"['you', 'i really have no clue what he is saying', 'subs by www.zeoranger.co.uk', 'subs by zachary', 'thanks']",hi jibo
0c638c0f_506154_506274_200,"['bye', 'uh', 'oh', 'byebye', 'i']",oh
0c638c0f_51370_51490_12,"['you', 'subs by www.zeoranger.co.uk', 'i hate you', 'i dont really know but i do hope so']",poppy
0c638c0f_776013_776133_304,"['you', 'it', 'and', 'i dont really know about that', 'i hate you']",he
0c638c0f_954606_954726_361,"['the', 'it', 'i dont really know why the screen is so big', 'and']",and
39757d60_363643_363764_69,"['you', 'subs by www.zeoranger.co.uk']",yep
7a9e2918_527106_527227_117,"['the', 'yeah', 'oh yeah', 'the end', 'got']",two
bab20c9b_29083_29204_6,"['you', 'subs by www.zeoranger.co.uk', 'subs by damsteen']",hi jibo
56569043_76819_76940_8,"['ah', 'uh', 'eh', 'actually i had to']",a
e09541a7_996021_996142_267,"['uh', 'eh']",hm
15f93d70_2041991_2042112_514,"['oh', 'ed', 'oh and that', 'eh', 'oh yeah']",yeah
15f93d70_978953_979074_258,"['that', 'and', 'he', 'byebye', 'i']",what
cb497041_750188_750309_172,"['bye', 'the', 'o', 'you', 'b']",yocks
cb497041_752051_752172_173,"['you', 'fine', 'i hate you', 'no', 'oh and i need help hi']",pites
6183d1d2_1593093_1593214_474,['that'],yeah
eb5b5cb4_797083_797204_214,"['you', 'incorruptional', 's', 'subs by on']",yeah
b94ea957_296417_296538_62,"['you', 'oh', 'f', 'okay bye', 'subs by maria and jesse']",twenty
93a03081_85680_85801_10,['you'],avery lin
9d11b1bc_105717_105838_31,"['you', 'bye', 'i hate you', 'oh yeah']",a cup
5dca9543_1327970_1328091_334,"['hello hello hello hello hello hello hello hello hello hello hello hello hello hello hello', 'you', 'l', 'the', 'and']",i like
5dca9543_2445873_2445994_669,"['you', 'okay']",and fruity pebbles
1019afe9_2201541_2201662_521,"['hello', 'bye', 'the', 'one', 'h']",i will
a7f26114_1082455_1082576_334,"['i hate you', 'you', 'bye', 'oh', 'oh my']",yeah
0c638c0f_2191512_2191633_735,"['it', 'yeah', 'h']",okay
cb497041_499292_499414_114,"['oh', 'um', 'uh']",oh it's
93a03081_1043882_1044005_302,"['in', 'and', 'i', 'i hate this']",and that's it
a7f26114_560108_560231_173,['yeah'],yock
ad1a103a_69221_69351_13,"['i hate you', 'he', 'chip', 'bye bye', 'sh']",yeah
de72f95c_30187_30317_4,"['yeah', 'thank you', 'you', 'he', 'okay']",yeah
de72f95c_706941_707071_93,"['you', 'bye', 'he', 'this morning.', 'yeah']",and then
e09541a7_1438904_1439035_393,"['i', 'and', 'oh and i', 'en', 'i really like this']",gonna
716ad597_2358989_2359121_466,['i'],mommy
a7f26114_582855_582988_182,"['pl', 't', 'play', 'clips']",play
56569043_488838_488973_174,"['you', 'bye', 'subs by standy at']",mhm
0c638c0f_160695_160830_57,"['i', 'uh', 'oh', 'bye', 'um']",koala
93a03081_1043745_1043882_301,"['a', 'i', 'ay', 'it']",a octopus
f84aaa9b_10069_10208_1,"['you', 'please do not try to get away from that plant']",i can
b94ea957_514595_514734_125,"['what', 'h']",two pites
f17c4c52_251730_251870_42,['you'],uhhuh
7a9e2918_1729420_1729560_368,['i'],yeah
7a9e2918_2268088_2268228_470,"['it', 'and']",yep
7a9e2918_67866_68006_11,"['oh', 'bye', 'no', 'i dont really know', 'oh yeah']",mm
7a9e2918_923583_923723_193,['bye'],no
bab20c9b_1423226_1423366_293,"['bye', 'you', 'u', 'byebye', 'n']",i see
bab20c9b_2009073_2009213_409,"['you', 'subs by tata', 'subtittles by mattie', 'end', 'subs by taylor']",no
56569043_1114749_1114889_337,"['you', 'subs by www.zeoranger.co.uk', 'for watching', 'i cant really put this in words']",no
56569043_1244842_1244982_373,['you'],yeah
e09541a7_123930_124070_28,"['oh', 'the', 'um', 'w', 'the earth']",it's a e
15f93d70_1133751_1133891_301,"['you', 'subs by samandone', 'hey', 'subs by www.zeoranger.co.uk']",look
15f93d70_2330419_2330559_577,"['you', 'next week on', 'subs by kati', 'i got it']",yeah
15f93d70_669145_669285_153,"['bye', 'oh', 'ed', 'oh yeah', 'byebye']",yeah
15f93d70_808343_808483_191,"['you', 'bye', 'okay', 'it looks like', 'i dont really know']",yeah
cb497041_1879132_1879272_398,"['you', 'the most important part and that is the biggest difference between a complete set of', 'next week on the new and i hate it when people say that', 'bye', 'i hope you liked it']",nah
6183d1d2_1591110_1591250_473,"['you', 'i dont know', 'i hate you', 'the end']",mhm
6183d1d2_717587_717727_200,"['bye', 'right', 'hi']",lights
b31f4106_140323_140463_33,"['you', 'bye', 'peace out', 'i hate you', 'subs by tandr']",wait
b31f4106_432044_432184_96,"['you', 'subs by kade']",mm
819706eb_354259_354399_63,"['you', 'next week on live with', 'subs by tamale']",oh
819706eb_638819_638959_145,"['i', 'oh', 'i was gonna say that']",lamp
819706eb_901421_901561_209,"['oh', 'uh', 'l', 'h']",oo
4ad311a3_313245_313385_49,"['bye', 'byebye', 'take a break', 'the computer', 'b']",w watch
017ff7bc_601612_601752_106,"['you', 'bye', 'i hate you']",brib
eb5b5cb4_226794_226934_63,"['bye', 'you', 'h', 'by', 'c']",ninety
5dd43b11_476435_476575_96,['oh'],sixty
b94ea957_424554_424694_99,"['i hate you', 'i', 'been doing this for', 'think', 'i never knew i was going to get it']",three
b94ea957_425635_425775_100,"['you', 'subs by kerrigan', 'subs by damat']",equals
716ad597_1141713_1141853_241,"['you', 'okay', 'i', 'subs by www.zeoranger.co.uk', 'end']",nope
716ad597_1408371_1408511_294,"['you', 'next week on h', 'bye', 'yeah']",mm
716ad597_165634_165774_17,"['oh', 'byebye', 'you', 'fine']",banana
716ad597_806607_806747_190,"['you', 'h', 'bye', 'i guess ive got', 'the']",two bags
93a03081_1158559_1158699_327,"['oh', 'now', 'no', 'oh and i just need some more air', 'know']",listen
93a03081_1227292_1227432_343,"['you', 'i just have to', 'i really don""tmt know']",ishi
93a03081_440693_440833_147,"['you', 'f', 'i hate you', 'hey guys its ryan with rx', 'subs by tamara']",seventy
9d11b1bc_197191_197331_71,"['bye', 'and', 'byebye', 'oh yeah']",a bell
9d11b1bc_340297_340437_103,['oh'],mkay
9d11b1bc_594792_594932_163,"['oh', 'l', 'oh and', 'fine', 'oh yeah']",yeah
9d11b1bc_595854_595994_164,['you'],yeah
67ce51d0_130274_130414_65,"['thanks', 'the', 'you', 'thank you', 'thanks for watching']",five
67ce51d0_86645_86785_43,"['well', 'why', 'well i was just going to say that i was just going to say']",u
0a302362_138392_138532_17,"['you', 'subs by www.zeoranger.co.uk']",jacket
0a302362_466804_466944_83,"['h', 'and i cant wait to see what happens', 'i']",not
247ae489_2028964_2029104_608,"['you', 'hey', 'day', 'yeah', 'thanks']",it is
247ae489_497937_498077_108,"['you', 'bye', 'please like and subscribe', 'subs by www.zeoranger.co.uk', 'subs by tamn']",um
247ae489_639181_639321_153,['i'],i swear
247ae489_842055_842195_232,"['so', 'the', 'yeah']",two
5dca9543_1050690_1050830_251,"['bye', 'the', 'no', 'and i just wanted to', 'okay']",yeah
5dca9543_1206251_1206391_296,"['okay', 'h', 'you', 'fine', 'he']",he's the
5dca9543_1323323_1323463_333,"['bye', 'yeah', 'you', 'end of this series', 'the most important part is getting the right amount of water and then getting it']",mostly
dcf1ac1a_1399564_1399704_285,"['s', 'you', 'sorry about that', 'i dont know', 'end']",yeah
dcf1ac1a_526408_526548_103,"['you', 'fine', 'bye', 'sub', 'subs by www.zeoranger.co.uk']",fifty
1019afe9_360405_360545_84,"['you', 'i dont really know but i do think that i am just a dumb guy', 'i hate you', 'i dont know']",it's above
1019afe9_655682_655822_142,"['now', 'ow', 'oh and', 'no', 'down']",no
a7f26114_1024600_1024740_317,"['i don""tmt know', 'the', 'taylor', 'i dont really know', 'i hate you']",i've
a7f26114_1290619_1290759_394,"['bye', 'oh', 'i hate you', 'oh yeah']",no
a7f26114_138365_138505_22,"['well', 'bo', 'bye']",edible
a7f26114_347561_347701_103,"['you', 'sub']",nine
a7f26114_403495_403635_137,"['bye', 'oh', 'oh no', 'oh and']",ninety
a7f26114_568317_568457_175,"['you', 'okay bye', 'i was right about the electricity', 'subs by damondd', 'i hate you']",smide
52baa29b_315712_315852_95,"['bye', 'h', 'i hate you', 'ah', 'the']",sixty
52baa29b_665147_665287_197,"['you', 'oh and i dont know why but ive been thinking about it for so long', 'subs by damn it', 'bye', 'subs by tosh']",hm
52baa29b_668124_668264_198,"['they', 'okay', 'ay', 'the', 'um']",a cruise
0c638c0f_1867931_1868071_646,"['not', 'oh', 'uh', 'bye']",no
0c638c0f_350341_350481_150,"['bye', 'byebye', 'en', 'the end', 'b']",eighty
0c638c0f_732434_732574_291,"['bye', 'end', 'byebye', 'oh no', 'um']",mhm
7a9e2918_2428231_2428372_510,['yeah'],yes
819706eb_1027812_1027953_242,"['oh', 'well', 'i want you to', 'l', 'i']",i
309d1202_551669_551810_109,"['pre', 'you', 'p', 'i hate this', 'the']",foos
5dd43b11_484288_484429_98,"['you', 'bye', 'subs by tulip', 'i hate you']",eighty
712204cd_882239_882380_249,"['oh', 'you', 'the end', 'oh my god', 'no']",mm
b94ea957_845782_845923_211,['no'],no i
c8292606_382901_383042_113,"['oh and i just wanted to make sure i got all the right ones', 'enjoy!', 'the clock is ticking', 'the switch', 'the lamp is lit up']",forty
9d11b1bc_1215926_1216067_393,"['got', 'yeah', 'h', 'the', 'clips']",yeah
9d11b1bc_519620_519761_150,"['bye', 'you', 'i had no idea what i was doing', 'oh wait wait', 'byebye']",that
67ce51d0_1763606_1763747_539,"['ah', 'h', 'at', 'you', 'i dont know']",yeah
247ae489_594361_594502_132,"['no', 'you', 'fine']",no
247ae489_752244_752385_206,"['e', 'et', 'if', 'you']",eighteen
a7f26114_419413_419554_143,"['um', 'oh', 'and', 'bye']",mm
490d613d_1906882_1907023_457,['yeah'],yep
0c638c0f_1377374_1377515_488,"['bye', 'you', 'fine', 'n', 'oh']",and then
bab20c9b_279743_279885_57,"['you', 'subs by team', 'n', 'i']",an an
c8292606_1289797_1289940_306,"['you', 'fine', 'i hate you', 'i just wanna be by your side', 'next']",he's
1019afe9_2012435_2012578_470,"['you', 'bye', 'i dont really know', 'the answer is no', 'i hate you']",sometimes
52baa29b_1731045_1731191_538,"['uh', 'er', 'oh', 'n']",mom
0c638c0f_334592_334738_143,"['oh', 'uh']",sirdy
712204cd_898215_898364_255,"['you', 'bye', 'oh', 'b', 'byebye']",like
f17c4c52_288733_288883_47,"['i', 'ay', 'ah', 'i think i just had an']",yeah
f17c4c52_398592_398742_64,"['he he', 'e', 'heh', 'he']",uhuh
f17c4c52_53835_53985_12,['you'],uhuh
